fold,held_patient,patient_id,sample_id,true_label,cell_probability,cell_pred
16,P23,P23,Post_P23_2,0,0.5035638809204102,1
16,P23,P23,Post_P23_2,0,0.6623227596282959,1
16,P23,P23,Post_P23_2,0,0.25814196467399597,0
16,P23,P23,Post_P23_2,0,0.2685414254665375,0
16,P23,P23,Post_P23_2,0,0.43583840131759644,0
16,P23,P23,Post_P23_2,0,0.2602637708187103,0
16,P23,P23,Post_P23_2,0,0.32180431485176086,0
16,P23,P23,Post_P23_2,0,0.21602948009967804,0
16,P23,P23,Post_P23_2,0,0.3521517217159271,0
16,P23,P23,Post_P23_2,0,0.2970644533634186,0
16,P23,P23,Post_P23_2,0,0.4330168664455414,0
16,P23,P23,Post_P23_2,0,0.2696497142314911,0
16,P23,P23,Post_P23_2,0,0.32578301429748535,0
16,P23,P23,Post_P23_2,0,0.4624834954738617,0
16,P23,P23,Post_P23_2,0,0.4258570373058319,0
16,P23,P23,Post_P23_2,0,0.27897945046424866,0
16,P23,P23,Post_P23_2,0,0.24788972735404968,0
16,P23,P23,Post_P23_2,0,0.4543696939945221,0
16,P23,P23,Post_P23_2,0,0.45070675015449524,0
16,P23,P23,Post_P23_2,0,0.4473385214805603,0
16,P23,P23,Post_P23_2,0,0.34801170229911804,0
16,P23,P23,Post_P23_2,0,0.287448912858963,0
16,P23,P23,Post_P23_2,0,0.6262432932853699,1
16,P23,P23,Post_P23_2,0,0.4432651996612549,0
16,P23,P23,Post_P23_2,0,0.27501776814460754,0
16,P23,P23,Post_P23_2,0,0.519006609916687,1
16,P23,P23,Post_P23_2,0,0.2522587478160858,0
16,P23,P23,Post_P23_2,0,0.443731427192688,0
16,P23,P23,Post_P23_2,0,0.3503401577472687,0
16,P23,P23,Post_P23_2,0,0.27056407928466797,0
16,P23,P23,Post_P23_2,0,0.5448662638664246,1
16,P23,P23,Post_P23_2,0,0.5214440226554871,1
16,P23,P23,Post_P23_2,0,0.632841944694519,1
16,P23,P23,Post_P23_2,0,0.43036457896232605,0
16,P23,P23,Post_P23_2,0,0.47234201431274414,0
16,P23,P23,Post_P23_2,0,0.2301204353570938,0
16,P23,P23,Post_P23_2,0,0.46750882267951965,0
16,P23,P23,Post_P23_2,0,0.629514753818512,1
16,P23,P23,Post_P23_2,0,0.5331313610076904,1
16,P23,P23,Post_P23_2,0,0.4648607671260834,0
16,P23,P23,Post_P23_2,0,0.4295143783092499,0
16,P23,P23,Post_P23_2,0,0.38684454560279846,0
16,P23,P23,Post_P23_2,0,0.4669625759124756,0
16,P23,P23,Post_P23_2,0,0.4144671559333801,0
16,P23,P23,Post_P23_2,0,0.38371047377586365,0
16,P23,P23,Post_P23_2,0,0.3445923924446106,0
16,P23,P23,Post_P23_2,0,0.3767026662826538,0
16,P23,P23,Post_P23_2,0,0.5326095819473267,1
16,P23,P23,Post_P23_2,0,0.3983886241912842,0
16,P23,P23,Post_P23_2,0,0.40507587790489197,0
16,P23,P23,Post_P23_2,0,0.32558226585388184,0
16,P23,P23,Post_P23_2,0,0.41854947805404663,0
16,P23,P23,Post_P23_2,0,0.4995098114013672,0
17,P24,P24,Pre_P24,1,0.5145395994186401,1
17,P24,P24,Pre_P24,1,0.5161466002464294,1
17,P24,P24,Pre_P24,1,0.4996817409992218,0
17,P24,P24,Pre_P24,1,0.5309932231903076,1
17,P24,P24,Pre_P24,1,0.5154725909233093,1
17,P24,P24,Pre_P24,1,0.4949122965335846,0
17,P24,P24,Pre_P24,1,0.5407258868217468,1
17,P24,P24,Pre_P24,1,0.5306313037872314,1
17,P24,P24,Pre_P24,1,0.48012226819992065,0
17,P24,P24,Pre_P24,1,0.502596378326416,1
17,P24,P24,Pre_P24,1,0.49507710337638855,0
17,P24,P24,Pre_P24,1,0.5037928819656372,1
17,P24,P24,Pre_P24,1,0.4737926721572876,0
17,P24,P24,Pre_P24,1,0.5109629034996033,1
17,P24,P24,Pre_P24,1,0.5309646725654602,1
17,P24,P24,Pre_P24,1,0.5246487855911255,1
17,P24,P24,Pre_P24,1,0.5309646725654602,1
17,P24,P24,Pre_P24,1,0.5342252254486084,1
17,P24,P24,Pre_P24,1,0.5308334231376648,1
17,P24,P24,Pre_P24,1,0.5304392576217651,1
17,P24,P24,Pre_P24,1,0.4908542037010193,0
17,P24,P24,Pre_P24,1,0.5107913017272949,1
17,P24,P24,Pre_P24,1,0.4414699077606201,0
17,P24,P24,Pre_P24,1,0.5100709199905396,1
17,P24,P24,Pre_P24,1,0.5309646725654602,1
17,P24,P24,Pre_P24,1,0.4354662299156189,0
17,P24,P24,Pre_P24,1,0.5297462344169617,1
17,P24,P24,Pre_P24,1,0.5164037346839905,1
17,P24,P24,Pre_P24,1,0.5175569653511047,1
17,P24,P24,Pre_P24,1,0.5453049540519714,1
17,P24,P24,Pre_P24,1,0.5251511335372925,1
17,P24,P24,Pre_P24,1,0.4778364896774292,0
17,P24,P24,Pre_P24,1,0.531195342540741,1
17,P24,P24,Pre_P24,1,0.5434355735778809,1
17,P24,P24,Pre_P24,1,0.44761720299720764,0
17,P24,P24,Pre_P24,1,0.5308334231376648,1
17,P24,P24,Pre_P24,1,0.44761720299720764,0
17,P24,P24,Pre_P24,1,0.4769827723503113,0
17,P24,P24,Pre_P24,1,0.4483637511730194,0
17,P24,P24,Pre_P24,1,0.48817479610443115,0
17,P24,P24,Pre_P24,1,0.44880035519599915,0
17,P24,P24,Pre_P24,1,0.500454843044281,1
17,P24,P24,Pre_P24,1,0.5245925784111023,1
17,P24,P24,Pre_P24,1,0.49992644786834717,0
17,P24,P24,Pre_P24,1,0.5373594164848328,1
17,P24,P24,Pre_P24,1,0.5246487855911255,1
17,P24,P24,Pre_P24,1,0.4780747890472412,0
17,P24,P24,Pre_P24,1,0.5309646725654602,1
17,P24,P24,Pre_P24,1,0.49581554532051086,0
17,P24,P24,Pre_P24,1,0.46737369894981384,0
17,P24,P24,Pre_P24,1,0.5309646725654602,1
17,P24,P24,Pre_P24,1,0.43692097067832947,0
17,P24,P24,Pre_P24,1,0.5309646725654602,1
17,P24,P24,Pre_P24,1,0.5306313037872314,1
17,P24,P24,Pre_P24,1,0.5253955125808716,1
17,P24,P24,Pre_P24,1,0.5115308165550232,1
17,P24,P24,Pre_P24,1,0.5309646725654602,1
17,P24,P24,Pre_P24,1,0.4830731749534607,0
17,P24,P24,Pre_P24,1,0.5429801940917969,1
17,P24,P24,Pre_P24,1,0.5309646725654602,1
17,P24,P24,Pre_P24,1,0.48028016090393066,0
17,P24,P24,Pre_P24,1,0.4782698452472687,0
17,P24,P24,Pre_P24,1,0.5150681138038635,1
17,P24,P24,Pre_P24,1,0.5111381411552429,1
17,P24,P24,Pre_P24,1,0.5395277142524719,1
17,P24,P24,Pre_P24,1,0.5228947997093201,1
17,P24,P24,Pre_P24,1,0.5246926546096802,1
17,P24,P24,Pre_P24,1,0.5243826508522034,1
17,P24,P24,Pre_P24,1,0.5292099714279175,1
17,P24,P24,Pre_P24,1,0.5247266888618469,1
17,P24,P24,Pre_P24,1,0.5449473857879639,1
17,P24,P24,Pre_P24,1,0.48220643401145935,0
17,P24,P24,Pre_P24,1,0.5226056575775146,1
17,P24,P24,Pre_P24,1,0.5059202313423157,1
17,P24,P24,Pre_P24,1,0.5609995722770691,1
17,P24,P24,Pre_P24,1,0.5018954277038574,1
17,P24,P24,Pre_P24,1,0.5373594164848328,1
17,P24,P24,Pre_P24,1,0.5308334231376648,1
17,P24,P24,Pre_P24,1,0.5309646725654602,1
17,P24,P24,Pre_P24,1,0.5167146921157837,1
17,P24,P24,Pre_P24,1,0.4753899872303009,0
17,P24,P24,Pre_P24,1,0.4416603147983551,0
17,P24,P24,Pre_P24,1,0.5246487855911255,1
17,P24,P24,Pre_P24,1,0.47806814312934875,0
17,P24,P24,Pre_P24,1,0.5304417014122009,1
17,P24,P24,Pre_P24,1,0.5181204080581665,1
17,P24,P24,Pre_P24,1,0.5371062755584717,1
17,P24,P24,Pre_P24,1,0.545174241065979,1
17,P24,P24,Pre_P24,1,0.44761720299720764,0
17,P24,P24,Pre_P24,1,0.5153512954711914,1
17,P24,P24,Pre_P24,1,0.5125491619110107,1
17,P24,P24,Pre_P24,1,0.5253955125808716,1
17,P24,P24,Pre_P24,1,0.5140587687492371,1
17,P24,P24,Pre_P24,1,0.48243990540504456,0
17,P24,P24,Pre_P24,1,0.5453144311904907,1
17,P24,P24,Pre_P24,1,0.4966644048690796,0
17,P24,P24,Pre_P24,1,0.4590613543987274,0
17,P24,P24,Pre_P24,1,0.5283516049385071,1
17,P24,P24,Pre_P24,1,0.5308334231376648,1
17,P24,P24,Pre_P24,1,0.5373594164848328,1
17,P24,P24,Pre_P24,1,0.5137863159179688,1
17,P24,P24,Pre_P24,1,0.49030497670173645,0
17,P24,P24,Pre_P24,1,0.5302662253379822,1
17,P24,P24,Pre_P24,1,0.5040287971496582,1
17,P24,P24,Pre_P24,1,0.44880035519599915,0
17,P24,P24,Pre_P24,1,0.5289760828018188,1
17,P24,P24,Pre_P24,1,0.43692097067832947,0
17,P24,P24,Pre_P24,1,0.5231729745864868,1
17,P24,P24,Pre_P24,1,0.4944190979003906,0
17,P24,P24,Pre_P24,1,0.5309646725654602,1
17,P24,P24,Pre_P24,1,0.5251418948173523,1
17,P24,P24,Pre_P24,1,0.4812004268169403,0
17,P24,P24,Pre_P24,1,0.5005699992179871,1
17,P24,P24,Pre_P24,1,0.49747568368911743,0
17,P24,P24,Pre_P24,1,0.5309646725654602,1
17,P24,P24,Pre_P24,1,0.5156624913215637,1
17,P24,P24,Pre_P24,1,0.5133621096611023,1
17,P24,P24,Pre_P24,1,0.5160322785377502,1
17,P24,P24,Pre_P24,1,0.48650601506233215,0
17,P24,P24,Pre_P24,1,0.5076106786727905,1
17,P24,P24,Pre_P24,1,0.4942323565483093,0
17,P24,P24,Pre_P24,1,0.5373594164848328,1
17,P24,P24,Pre_P24,1,0.5269510746002197,1
17,P24,P24,Pre_P24,1,0.5166520476341248,1
17,P24,P24,Pre_P24,1,0.5015088319778442,1
17,P24,P24,Pre_P24,1,0.5097429752349854,1
17,P24,P24,Pre_P24,1,0.527921199798584,1
17,P24,P24,Pre_P24,1,0.5050438046455383,1
17,P24,P24,Pre_P24,1,0.5451338291168213,1
17,P24,P24,Pre_P24,1,0.4997450113296509,0
17,P24,P24,Pre_P24,1,0.4987420439720154,0
17,P24,P24,Pre_P24,1,0.5308334231376648,1
17,P24,P24,Pre_P24,1,0.5454451441764832,1
17,P24,P24,Pre_P24,1,0.5417752265930176,1
17,P24,P24,Pre_P24,1,0.5011100769042969,1
17,P24,P24,Pre_P24,1,0.5307663083076477,1
17,P24,P24,Pre_P24,1,0.43547123670578003,0
17,P24,P24,Pre_P24,1,0.5292099714279175,1
17,P24,P24,Pre_P24,1,0.5309646725654602,1
17,P24,P24,Pre_P24,1,0.44880035519599915,0
17,P24,P24,Pre_P24,1,0.5453049540519714,1
17,P24,P24,Pre_P24,1,0.5308334231376648,1
17,P24,P24,Pre_P24,1,0.5197921991348267,1
17,P24,P24,Pre_P24,1,0.5308334231376648,1
17,P24,P24,Pre_P24,1,0.49984341859817505,0
17,P24,P24,Pre_P24,1,0.4721386432647705,0
17,P24,P24,Pre_P24,1,0.5000776648521423,1
17,P24,P24,Pre_P24,1,0.5057993531227112,1
17,P24,P24,Pre_P24,1,0.48667383193969727,0
17,P24,P24,Pre_P24,1,0.5036824345588684,1
17,P24,P24,Pre_P24,1,0.47401952743530273,0
17,P24,P24,Pre_P24,1,0.5309646725654602,1
17,P24,P24,Pre_P24,1,0.4784468114376068,0
17,P24,P24,Pre_P24,1,0.4959492087364197,0
17,P24,P24,Pre_P24,1,0.49407610297203064,0
17,P24,P24,Pre_P24,1,0.5254700779914856,1
17,P24,P24,Pre_P24,1,0.5214512944221497,1
17,P24,P24,Pre_P24,1,0.49448373913764954,0
17,P24,P24,Pre_P24,1,0.5331308841705322,1
17,P24,P24,Pre_P24,1,0.5430198311805725,1
17,P24,P24,Pre_P24,1,0.525327742099762,1
17,P24,P24,Pre_P24,1,0.4948957562446594,0
17,P24,P24,Pre_P24,1,0.4748966097831726,0
17,P24,P24,Pre_P24,1,0.5107327103614807,1
17,P24,P24,Pre_P24,1,0.5248643755912781,1
17,P24,P24,Pre_P24,1,0.47705334424972534,0
17,P24,P24,Pre_P24,1,0.5341321229934692,1
17,P24,P24,Pre_P24,1,0.47467195987701416,0
17,P24,P24,Pre_P24,1,0.47976967692375183,0
17,P24,P24,Pre_P24,1,0.523977518081665,1
17,P24,P24,Pre_P24,1,0.5361600518226624,1
17,P24,P24,Pre_P24,1,0.5232250094413757,1
17,P24,P24,Pre_P24,1,0.5309646725654602,1
17,P24,P24,Pre_P24,1,0.5060520768165588,1
17,P24,P24,Pre_P24,1,0.5415473580360413,1
17,P24,P24,Pre_P24,1,0.5254700779914856,1
17,P24,P24,Pre_P24,1,0.4971460700035095,0
17,P24,P24,Pre_P24,1,0.5454451441764832,1
17,P24,P24,Pre_P24,1,0.5241162180900574,1
17,P24,P24,Pre_P24,1,0.49603894352912903,0
17,P24,P24,Pre_P24,1,0.5373594164848328,1
17,P24,P24,Pre_P24,1,0.5309646725654602,1
17,P24,P24,Pre_P24,1,0.5430198311805725,1
17,P24,P24,Pre_P24,1,0.5309646725654602,1
17,P24,P24,Pre_P24,1,0.5373594164848328,1
17,P24,P24,Pre_P24,1,0.5253386497497559,1
17,P24,P24,Pre_P24,1,0.5077452659606934,1
17,P24,P24,Pre_P24,1,0.5273385643959045,1
17,P24,P24,Pre_P24,1,0.4694817066192627,0
17,P24,P24,Pre_P24,1,0.5367171168327332,1
17,P24,P24,Pre_P24,1,0.46346309781074524,0
17,P24,P24,Pre_P24,1,0.5313265919685364,1
17,P24,P24,Pre_P24,1,0.46518033742904663,0
17,P24,P24,Pre_P24,1,0.5137918591499329,1
17,P24,P24,Pre_P24,1,0.49655860662460327,0
17,P24,P24,Pre_P24,1,0.505792498588562,1
17,P24,P24,Pre_P24,1,0.4673624336719513,0
17,P24,P24,Pre_P24,1,0.50947505235672,1
17,P24,P24,Pre_P24,1,0.5176529288291931,1
17,P24,P24,Pre_P24,1,0.4537428021430969,0
17,P24,P24,Pre_P24,1,0.5309646725654602,1
17,P24,P24,Pre_P24,1,0.5191471576690674,1
17,P24,P24,Pre_P24,1,0.507472038269043,1
17,P24,P24,Pre_P24,1,0.5109666585922241,1
17,P24,P24,Pre_P24,1,0.5215103626251221,1
17,P24,P24,Pre_P24,1,0.5438731908798218,1
17,P24,P24,Pre_P24,1,0.49282848834991455,0
17,P24,P24,Pre_P24,1,0.5045334696769714,1
17,P24,P24,Pre_P24,1,0.518429696559906,1
17,P24,P24,Pre_P24,1,0.5232540369033813,1
17,P24,P24,Pre_P24,1,0.5240209698677063,1
17,P24,P24,Pre_P24,1,0.5053444504737854,1
17,P24,P24,Pre_P24,1,0.5236436128616333,1
17,P24,P24,Pre_P24,1,0.44761720299720764,0
17,P24,P24,Pre_P24,1,0.4953652322292328,0
17,P24,P24,Pre_P24,1,0.5450351238250732,1
17,P24,P24,Pre_P24,1,0.5480355620384216,1
17,P24,P24,Pre_P24,1,0.5309646725654602,1
17,P24,P24,Pre_P24,1,0.5284863114356995,1
17,P24,P24,Pre_P24,1,0.4966345727443695,0
17,P24,P24,Pre_P24,1,0.5309646725654602,1
17,P24,P24,Pre_P24,1,0.5165525674819946,1
17,P24,P24,Pre_P24,1,0.44881686568260193,0
17,P24,P24,Pre_P24,1,0.5453144311904907,1
17,P24,P24,Pre_P24,1,0.5048158168792725,1
17,P24,P24,Pre_P24,1,0.5003985166549683,1
17,P24,P24,Pre_P24,1,0.5253955125808716,1
17,P24,P24,Pre_P24,1,0.512014627456665,1
17,P24,P24,Pre_P24,1,0.49356725811958313,0
17,P24,P24,Pre_P24,1,0.5039495229721069,1
17,P24,P24,Pre_P24,1,0.4553566873073578,0
17,P24,P24,Pre_P24,1,0.5443171858787537,1
17,P24,P24,Pre_P24,1,0.44692590832710266,0
17,P24,P24,Pre_P24,1,0.5369108319282532,1
17,P24,P24,Pre_P24,1,0.5180321335792542,1
17,P24,P24,Pre_P24,1,0.5468701720237732,1
17,P24,P24,Pre_P24,1,0.5315839052200317,1
17,P24,P24,Pre_P24,1,0.49175554513931274,0
17,P24,P24,Pre_P24,1,0.5253955125808716,1
17,P24,P24,Pre_P24,1,0.5361600518226624,1
17,P24,P24,Pre_P24,1,0.5236045122146606,1
17,P24,P24,Pre_P24,1,0.4996177554130554,0
17,P24,P24,Pre_P24,1,0.5309646725654602,1
17,P24,P24,Pre_P24,1,0.5304999947547913,1
17,P24,P24,Pre_P24,1,0.5475180745124817,1
17,P24,P24,Pre_P24,1,0.5251116752624512,1
17,P24,P24,Pre_P24,1,0.4845561385154724,0
17,P24,P24,Pre_P24,1,0.5190155506134033,1
17,P24,P24,Pre_P24,1,0.5140936374664307,1
17,P24,P24,Pre_P24,1,0.49040475487709045,0
17,P24,P24,Pre_P24,1,0.48479974269866943,0
17,P24,P24,Pre_P24,1,0.5326130986213684,1
17,P24,P24,Pre_P24,1,0.5254700779914856,1
17,P24,P24,Pre_P24,1,0.5444919466972351,1
17,P24,P24,Pre_P24,1,0.5005699992179871,1
17,P24,P24,Pre_P24,1,0.5005069971084595,1
17,P24,P24,Pre_P24,1,0.5454451441764832,1
17,P24,P24,Pre_P24,1,0.4819118082523346,0
17,P24,P24,Pre_P24,1,0.4991348385810852,0
17,P24,P24,Pre_P24,1,0.5331732630729675,1
17,P24,P24,Pre_P24,1,0.5315016508102417,1
17,P24,P24,Pre_P24,1,0.4959900975227356,0
17,P24,P24,Pre_P24,1,0.5476129651069641,1
17,P24,P24,Pre_P24,1,0.5284863114356995,1
17,P24,P24,Pre_P24,1,0.5124728083610535,1
17,P24,P24,Pre_P24,1,0.4799879193305969,0
17,P24,P24,Pre_P24,1,0.5165542960166931,1
17,P24,P24,Pre_P24,1,0.5364897847175598,1
17,P24,P24,Pre_P24,1,0.4965619742870331,0
17,P24,P24,Pre_P24,1,0.482214093208313,0
17,P24,P24,Pre_P24,1,0.5187885761260986,1
17,P24,P24,Pre_P24,1,0.5110015869140625,1
17,P24,P24,Pre_P24,1,0.5309646725654602,1
17,P24,P24,Pre_P24,1,0.5437142252922058,1
17,P24,P24,Pre_P24,1,0.5309646725654602,1
17,P24,P24,Pre_P24,1,0.5308334231376648,1
17,P24,P24,Pre_P24,1,0.5298629403114319,1
17,P24,P24,Pre_P24,1,0.4939654469490051,0
17,P24,P24,Pre_P24,1,0.5373594164848328,1
17,P24,P24,Pre_P24,1,0.4481099843978882,0
17,P24,P24,Pre_P24,1,0.4775557518005371,0
17,P24,P24,Pre_P24,1,0.517177164554596,1
17,P24,P24,Pre_P24,1,0.5423253178596497,1
17,P24,P24,Pre_P24,1,0.5313265919685364,1
17,P24,P24,Pre_P24,1,0.4456862211227417,0
17,P24,P24,Pre_P24,1,0.4999361038208008,0
17,P24,P24,Pre_P24,1,0.513536274433136,1
17,P24,P24,Pre_P24,1,0.5475180745124817,1
17,P24,P24,Pre_P24,1,0.5361600518226624,1
17,P24,P24,Pre_P24,1,0.511164128780365,1
17,P24,P24,Pre_P24,1,0.4872448444366455,0
17,P24,P24,Pre_P24,1,0.5308334231376648,1
17,P24,P24,Pre_P24,1,0.5309932231903076,1
17,P24,P24,Pre_P24,1,0.5086967945098877,1
17,P24,P24,Pre_P24,1,0.4935912489891052,0
17,P24,P24,Pre_P24,1,0.5452645421028137,1
17,P24,P24,Pre_P24,1,0.527921199798584,1
17,P24,P24,Pre_P24,1,0.5398571491241455,1
17,P24,P24,Pre_P24,1,0.5308334231376648,1
17,P24,P24,Pre_P24,1,0.5084596276283264,1
17,P24,P24,Pre_P24,1,0.5407258868217468,1
17,P24,P24,Pre_P24,1,0.4373722970485687,0
17,P24,P24,Pre_P24,1,0.49517586827278137,0
17,P24,P24,Pre_P24,1,0.49572980403900146,0
17,P24,P24,Pre_P24,1,0.5101734399795532,1
17,P24,P24,Pre_P24,1,0.5329897999763489,1
17,P24,P24,Pre_P24,1,0.47673699259757996,0
17,P24,P24,Pre_P24,1,0.48622986674308777,0
17,P24,P24,Pre_P24,1,0.5153183937072754,1
17,P24,P24,Pre_P24,1,0.5452645421028137,1
17,P24,P24,Pre_P24,1,0.5452645421028137,1
17,P24,P24,Pre_P24,1,0.5245121717453003,1
17,P24,P24,Pre_P24,1,0.5484428405761719,1
17,P24,P24,Pre_P24,1,0.5102584958076477,1
17,P24,P24,Pre_P24,1,0.5130307674407959,1
17,P24,P24,Pre_P24,1,0.46586400270462036,0
17,P24,P24,Pre_P24,1,0.5190724730491638,1
17,P24,P24,Pre_P24,1,0.4697597622871399,0
17,P24,P24,Pre_P24,1,0.5308334231376648,1
17,P24,P24,Pre_P24,1,0.5454451441764832,1
17,P24,P24,Pre_P24,1,0.5246445536613464,1
17,P24,P24,Pre_P24,1,0.5452744364738464,1
17,P24,P24,Pre_P24,1,0.48629340529441833,0
17,P24,P24,Pre_P24,1,0.44761720299720764,0
17,P24,P24,Pre_P24,1,0.48532626032829285,0
17,P24,P24,Pre_P24,1,0.5308334231376648,1
17,P24,P24,Pre_P24,1,0.545174241065979,1
17,P24,P24,Pre_P24,1,0.4959816336631775,0
17,P24,P24,Pre_P24,1,0.5410815477371216,1
17,P24,P24,Pre_P24,1,0.4999644160270691,0
17,P24,P24,Pre_P24,1,0.4943147301673889,0
17,P24,P24,Pre_P24,1,0.4481099843978882,0
17,P24,P24,Pre_P24,1,0.5059577226638794,1
17,P24,P24,Pre_P24,1,0.5301349759101868,1
17,P24,P24,Pre_P24,1,0.5453144311904907,1
17,P24,P24,Pre_P24,1,0.4481099843978882,0
17,P24,P24,Pre_P24,1,0.5223098993301392,1
17,P24,P24,Pre_P24,1,0.47142064571380615,0
18,P25,P25,Pre_P25,0,0.1156402975320816,0
18,P25,P25,Pre_P25,0,0.10555218905210495,0
18,P25,P25,Pre_P25,0,0.12876427173614502,0
18,P25,P25,Pre_P25,0,0.3229997456073761,0
18,P25,P25,Pre_P25,0,0.8102542757987976,1
18,P25,P25,Pre_P25,0,0.2940739691257477,0
18,P25,P25,Pre_P25,0,0.10148119926452637,0
18,P25,P25,Pre_P25,0,0.37978166341781616,0
18,P25,P25,Pre_P25,0,0.42068639397621155,0
18,P25,P25,Pre_P25,0,0.25260844826698303,0
18,P25,P25,Pre_P25,0,0.15493114292621613,0
18,P25,P25,Pre_P25,0,0.5430891513824463,1
18,P25,P25,Pre_P25,0,0.7068615555763245,1
18,P25,P25,Pre_P25,0,0.6228619813919067,1
18,P25,P25,Pre_P25,0,0.4154960811138153,0
18,P25,P25,Pre_P25,0,0.0677090510725975,0
18,P25,P25,Pre_P25,0,0.29940494894981384,0
18,P25,P25,Pre_P25,0,0.3239107131958008,0
18,P25,P25,Pre_P25,0,0.32719728350639343,0
18,P25,P25,Pre_P25,0,0.10802798718214035,0
18,P25,P25,Pre_P25,0,0.29414641857147217,0
18,P25,P25,Pre_P25,0,0.10395631939172745,0
18,P25,P25,Pre_P25,0,0.12158434838056564,0
18,P25,P25,Pre_P25,0,0.06446942687034607,0
18,P25,P25,Pre_P25,0,0.032031744718551636,0
18,P25,P25,Pre_P25,0,0.5758596658706665,1
18,P25,P25,Pre_P25,0,0.7187727093696594,1
18,P25,P25,Pre_P25,0,0.8905556201934814,1
18,P25,P25,Pre_P25,0,0.05045057088136673,0
18,P25,P25,Pre_P25,0,0.01261774729937315,0
18,P25,P25,Pre_P25,0,0.5043133497238159,1
18,P25,P25,Pre_P25,0,0.08500749617815018,0
18,P25,P25,Pre_P25,0,0.05101165920495987,0
18,P25,P25,Pre_P25,0,0.3071870803833008,0
18,P25,P25,Pre_P25,0,0.323009729385376,0
18,P25,P25,Pre_P25,0,0.11825758218765259,0
18,P25,P25,Pre_P25,0,0.022871242836117744,0
18,P25,P25,Pre_P25,0,0.19772066175937653,0
18,P25,P25,Pre_P25,0,0.2447761744260788,0
18,P25,P25,Pre_P25,0,0.6401129364967346,1
18,P25,P25,Pre_P25,0,0.5610083341598511,1
18,P25,P25,Pre_P25,0,0.11851675063371658,0
18,P25,P25,Pre_P25,0,0.7018346190452576,1
18,P25,P25,Pre_P25,0,0.2338138073682785,0
18,P25,P25,Pre_P25,0,0.021785687655210495,0
18,P25,P25,Pre_P25,0,0.21570836007595062,0
18,P25,P25,Pre_P25,0,0.2496018260717392,0
18,P25,P25,Pre_P25,0,0.11019441485404968,0
18,P25,P25,Pre_P25,0,0.358517050743103,0
18,P25,P25,Pre_P25,0,0.2650119960308075,0
18,P25,P25,Pre_P25,0,0.4794474244117737,0
18,P25,P25,Pre_P25,0,0.32983097434043884,0
18,P25,P25,Pre_P25,0,0.5782104134559631,1
18,P25,P25,Pre_P25,0,0.20538321137428284,0
18,P25,P25,Pre_P25,0,0.2532983124256134,0
18,P25,P25,Pre_P25,0,0.6223914623260498,1
18,P25,P25,Pre_P25,0,0.1104520857334137,0
18,P25,P25,Pre_P25,0,0.6004016399383545,1
18,P25,P25,Pre_P25,0,0.2002951204776764,0
18,P25,P25,Pre_P25,0,0.5054883360862732,1
18,P25,P25,Pre_P25,0,0.030457550659775734,0
18,P25,P25,Pre_P25,0,0.23735438287258148,0
18,P25,P25,Pre_P25,0,0.6012734174728394,1
18,P25,P25,Pre_P25,0,0.3845413625240326,0
18,P25,P25,Pre_P25,0,0.07223977148532867,0
18,P25,P25,Pre_P25,0,0.5923157334327698,1
18,P25,P25,Pre_P25,0,0.5735676884651184,1
18,P25,P25,Pre_P25,0,0.3286934792995453,0
18,P25,P25,Pre_P25,0,0.10732879489660263,0
18,P25,P25,Pre_P25,0,0.378083735704422,0
18,P25,P25,Pre_P25,0,0.5157883167266846,1
18,P25,P25,Pre_P25,0,0.05298720672726631,0
18,P25,P25,Pre_P25,0,0.028382176533341408,0
18,P25,P25,Pre_P25,0,0.1500832438468933,0
18,P25,P25,Pre_P25,0,0.6606213450431824,1
18,P25,P25,Pre_P25,0,0.49667686223983765,0
18,P25,P25,Pre_P25,0,0.18944796919822693,0
18,P25,P25,Pre_P25,0,0.264618843793869,0
18,P25,P25,Pre_P25,0,0.015642166137695312,0
18,P25,P25,Pre_P25,0,0.10513070970773697,0
18,P25,P25,Pre_P25,0,0.15066644549369812,0
18,P25,P25,Pre_P25,0,0.19478988647460938,0
18,P25,P25,Pre_P25,0,0.2126312255859375,0
18,P25,P25,Pre_P25,0,0.06390363723039627,0
18,P25,P25,Pre_P25,0,0.32650893926620483,0
18,P25,P25,Pre_P25,0,0.8385820388793945,1
18,P25,P25,Pre_P25,0,0.2871913015842438,0
18,P25,P25,Pre_P25,0,0.06343434005975723,0
18,P25,P25,Pre_P25,0,0.8731790781021118,1
18,P25,P25,Pre_P25,0,0.1153276190161705,0
18,P25,P25,Pre_P25,0,0.23938985168933868,0
18,P25,P25,Pre_P25,0,0.5709196329116821,1
18,P25,P25,Pre_P25,0,0.748931884765625,1
18,P25,P25,Pre_P25,0,0.41684678196907043,0
18,P25,P25,Pre_P25,0,0.5409632325172424,1
18,P25,P25,Pre_P25,0,0.45112064480781555,0
18,P25,P25,Pre_P25,0,0.7159911394119263,1
18,P25,P25,Pre_P25,0,0.31276610493659973,0
18,P25,P25,Pre_P25,0,0.34117940068244934,0
18,P25,P25,Pre_P25,0,0.20148354768753052,0
18,P25,P25,Pre_P25,0,0.7747983336448669,1
18,P25,P25,Pre_P25,0,0.15136390924453735,0
18,P25,P25,Pre_P25,0,0.22535818815231323,0
18,P25,P25,Pre_P25,0,0.04629695415496826,0
18,P25,P25,Pre_P25,0,0.10040547698736191,0
18,P25,P25,Pre_P25,0,0.1669965386390686,0
