fold,held_patient,patient_id,sample_id,true_label,cell_probability,cell_pred
16,P23,P23,Post_P23_2,0,0.12518517641158833,0
16,P23,P23,Post_P23_2,0,0.25701512359873774,0
16,P23,P23,Post_P23_2,0,0.17928590105498687,0
16,P23,P23,Post_P23_2,0,0.2900524444536067,0
16,P23,P23,Post_P23_2,0,0.24024845889133833,0
16,P23,P23,Post_P23_2,0,0.5608906117591942,1
16,P23,P23,Post_P23_2,0,0.6423835391540741,1
16,P23,P23,Post_P23_2,0,0.2709460047155003,0
16,P23,P23,Post_P23_2,0,0.23391659449269334,0
16,P23,P23,Post_P23_2,0,0.5916379570702687,1
16,P23,P23,Post_P23_2,0,0.3106532146607596,0
16,P23,P23,Post_P23_2,0,0.21452307921552738,0
16,P23,P23,Post_P23_2,0,0.6244069324427313,1
16,P23,P23,Post_P23_2,0,0.27921343427462764,0
16,P23,P23,Post_P23_2,0,0.432528594433844,0
16,P23,P23,Post_P23_2,0,0.25597674920610175,0
16,P23,P23,Post_P23_2,0,0.2907308906784341,0
16,P23,P23,Post_P23_2,0,0.1765006758226342,0
16,P23,P23,Post_P23_2,0,0.21815305776172556,0
16,P23,P23,Post_P23_2,0,0.15809437461144338,0
16,P23,P23,Post_P23_2,0,0.4502924166052859,0
16,P23,P23,Post_P23_2,0,0.6746080142938063,1
16,P23,P23,Post_P23_2,0,0.17565318030960617,0
16,P23,P23,Post_P23_2,0,0.12222409757095822,0
16,P23,P23,Post_P23_2,0,0.16152324440206248,0
16,P23,P23,Post_P23_2,0,0.26827633313280613,0
16,P23,P23,Post_P23_2,0,0.157532261941914,0
16,P23,P23,Post_P23_2,0,0.13875570274577642,0
16,P23,P23,Post_P23_2,0,0.21195048673759023,0
16,P23,P23,Post_P23_2,0,0.5063978981866062,1
16,P23,P23,Post_P23_2,0,0.20126086597315795,0
16,P23,P23,Post_P23_2,0,0.21047031380794728,0
16,P23,P23,Post_P23_2,0,0.2568283339752261,0
16,P23,P23,Post_P23_2,0,0.2626328210021924,0
16,P23,P23,Post_P23_2,0,0.1709611446686489,0
16,P23,P23,Post_P23_2,0,0.2739061777237232,0
16,P23,P23,Post_P23_2,0,0.1468731563425792,0
16,P23,P23,Post_P23_2,0,0.34883929824384025,0
16,P23,P23,Post_P23_2,0,0.6042840585680699,1
16,P23,P23,Post_P23_2,0,0.26632637614134447,0
16,P23,P23,Post_P23_2,0,0.45219946990424426,0
16,P23,P23,Post_P23_2,0,0.48540906665541816,0
16,P23,P23,Post_P23_2,0,0.15599777961344966,0
16,P23,P23,Post_P23_2,0,0.2519732016623978,0
16,P23,P23,Post_P23_2,0,0.2411738785888123,0
16,P23,P23,Post_P23_2,0,0.21076623760549953,0
16,P23,P23,Post_P23_2,0,0.4439822752754499,0
16,P23,P23,Post_P23_2,0,0.12282134268748389,0
16,P23,P23,Post_P23_2,0,0.14174668318951342,0
16,P23,P23,Post_P23_2,0,0.1419763272396393,0
16,P23,P23,Post_P23_2,0,0.15977242771899386,0
16,P23,P23,Post_P23_2,0,0.23602565299376577,0
16,P23,P23,Post_P23_2,0,0.2536324546495224,0
16,P23,P23,Post_P23_2,0,0.41784253099660185,0
16,P23,P23,Post_P23_2,0,0.24760034018382462,0
16,P23,P23,Post_P23_2,0,0.15104847659741985,0
16,P23,P23,Post_P23_2,0,0.17528046190489588,0
16,P23,P23,Post_P23_2,0,0.1564503664789846,0
16,P23,P23,Post_P23_2,0,0.1400805102436351,0
16,P23,P23,Post_P23_2,0,0.11602716840465735,0
16,P23,P23,Post_P23_2,0,0.20912788601654897,0
16,P23,P23,Post_P23_2,0,0.6411236756238802,1
16,P23,P23,Post_P23_2,0,0.10597498831351947,0
16,P23,P23,Post_P23_2,0,0.16727834056057503,0
16,P23,P23,Post_P23_2,0,0.2672573043352609,0
16,P23,P23,Post_P23_2,0,0.15026865682166649,0
16,P23,P23,Post_P23_2,0,0.3316038498914387,0
16,P23,P23,Post_P23_2,0,0.6978912512930135,1
16,P23,P23,Post_P23_2,0,0.678405287171783,1
16,P23,P23,Post_P23_2,0,0.2403746734244368,0
16,P23,P23,Post_P23_2,0,0.5716001381955417,1
16,P23,P23,Post_P23_2,0,0.19793504220952018,0
16,P23,P23,Post_P23_2,0,0.282228479331616,0
16,P23,P23,Post_P23_2,0,0.2176899137274162,0
16,P23,P23,Post_P23_2,0,0.16237501772998936,0
16,P23,P23,Post_P23_2,0,0.4473174291279426,0
16,P23,P23,Post_P23_2,0,0.42883528604808646,0
16,P23,P23,Post_P23_2,0,0.262869503661227,0
16,P23,P23,Post_P23_2,0,0.262317750108036,0
16,P23,P23,Post_P23_2,0,0.1817014173421219,0
16,P23,P23,Post_P23_2,0,0.25388941823984745,0
16,P23,P23,Post_P23_2,0,0.2753514010329677,0
16,P23,P23,Post_P23_2,0,0.5106747697838366,1
16,P23,P23,Post_P23_2,0,0.1755359648058374,0
16,P23,P23,Post_P23_2,0,0.20525910144575182,0
16,P23,P23,Post_P23_2,0,0.5223377423325267,1
16,P23,P23,Post_P23_2,0,0.42720441878985727,0
16,P23,P23,Post_P23_2,0,0.1283555176973585,0
16,P23,P23,Post_P23_2,0,0.17750555292756076,0
16,P23,P23,Post_P23_2,0,0.23007622607813816,0
16,P23,P23,Post_P23_2,0,0.43055672362835584,0
16,P23,P23,Post_P23_2,0,0.23236380489475025,0
16,P23,P23,Post_P23_2,0,0.14210151525460907,0
16,P23,P23,Post_P23_2,0,0.20315942473788895,0
16,P23,P23,Post_P23_2,0,0.4331665500593466,0
16,P23,P23,Post_P23_2,0,0.23679322477671064,0
16,P23,P23,Post_P23_2,0,0.18561311741572326,0
16,P23,P23,Post_P23_2,0,0.580668456097628,1
16,P23,P23,Post_P23_2,0,0.46892499842109897,0
16,P23,P23,Post_P23_2,0,0.602127668249379,1
16,P23,P23,Post_P23_2,0,0.12981326205261964,0
16,P23,P23,Post_P23_2,0,0.1534169836683591,0
16,P23,P23,Post_P23_2,0,0.25818184401824257,0
16,P23,P23,Post_P23_2,0,0.27587621137696583,0
16,P23,P23,Post_P23_2,0,0.26482502545662273,0
16,P23,P23,Post_P23_2,0,0.24328260136718272,0
16,P23,P23,Post_P23_2,0,0.27297642399734134,0
16,P23,P23,Post_P23_2,0,0.259212695088196,0
16,P23,P23,Post_P23_2,0,0.2020218332991465,0
16,P23,P23,Post_P23_2,0,0.19384423694997044,0
16,P23,P23,Post_P23_2,0,0.41912922724611956,0
16,P23,P23,Post_P23_2,0,0.2647548112828786,0
16,P23,P23,Post_P23_2,0,0.2428310015024968,0
16,P23,P23,Post_P23_2,0,0.25289331125814907,0
16,P23,P23,Post_P23_2,0,0.2857753319373773,0
16,P23,P23,Post_P23_2,0,0.2273230104279671,0
16,P23,P23,Post_P23_2,0,0.605707527582057,1
16,P23,P23,Post_P23_2,0,0.5244978792819829,1
16,P23,P23,Post_P23_2,0,0.3864924753650836,0
16,P23,P23,Post_P23_2,0,0.45118143132030475,0
16,P23,P23,Post_P23_2,0,0.4332682423904553,0
16,P23,P23,Post_P23_2,0,0.2555653261830034,0
16,P23,P23,Post_P23_2,0,0.21753125354689384,0
16,P23,P23,Post_P23_2,0,0.47460676530523005,0
16,P23,P23,Post_P23_2,0,0.5943699289189727,1
16,P23,P23,Post_P23_2,0,0.6808379879966309,1
16,P23,P23,Post_P23_2,0,0.12395743257052055,0
16,P23,P23,Post_P23_2,0,0.22230578469105575,0
16,P23,P23,Post_P23_2,0,0.22724759208379128,0
16,P23,P23,Post_P23_2,0,0.2824055364188216,0
16,P23,P23,Post_P23_2,0,0.22489226711793023,0
16,P23,P23,Post_P23_2,0,0.23595931847840765,0
16,P23,P23,Post_P23_2,0,0.15521600643867592,0
16,P23,P23,Post_P23_2,0,0.2436767107352155,0
16,P23,P23,Post_P23_2,0,0.31979222858068806,0
16,P23,P23,Post_P23_2,0,0.2173037139578159,0
16,P23,P23,Post_P23_2,0,0.16384323772737763,0
16,P23,P23,Post_P23_2,0,0.16889969553785264,0
16,P23,P23,Post_P23_2,0,0.2718712820075707,0
16,P23,P23,Post_P23_2,0,0.15856521412814015,0
16,P23,P23,Post_P23_2,0,0.5978449715821444,1
16,P23,P23,Post_P23_2,0,0.11987757844258437,0
16,P23,P23,Post_P23_2,0,0.2621095354886019,0
16,P23,P23,Post_P23_2,0,0.32295100251639425,0
16,P23,P23,Post_P23_2,0,0.17742183244838,0
16,P23,P23,Post_P23_2,0,0.2022324268372586,0
16,P23,P23,Post_P23_2,0,0.34847091896664906,0
16,P23,P23,Post_P23_2,0,0.16134299320214127,0
16,P23,P23,Post_P23_2,0,0.17697978709091625,0
16,P23,P23,Post_P23_2,0,0.25021066734735653,0
16,P23,P23,Post_P23_2,0,0.2616516507997892,0
16,P23,P23,Post_P23_2,0,0.24778847832469883,0
16,P23,P23,Post_P23_2,0,0.2566731793717483,0
16,P23,P23,Post_P23_2,0,0.2784276550438258,0
16,P23,P23,Post_P23_2,0,0.3038645175863692,0
16,P23,P23,Post_P23_2,0,0.2149054019275183,0
16,P23,P23,Post_P23_2,0,0.31954835541156645,0
16,P23,P23,Post_P23_2,0,0.2710611402887385,0
16,P23,P23,Post_P23_2,0,0.7038088866078275,1
16,P23,P23,Post_P23_2,0,0.2645032410870469,0
16,P23,P23,Post_P23_2,0,0.3936112057981709,0
16,P23,P23,Post_P23_2,0,0.6944363796080154,1
16,P23,P23,Post_P23_2,0,0.21440875113697042,0
16,P23,P23,Post_P23_2,0,0.20512426661350747,0
16,P23,P23,Post_P23_2,0,0.2385360699439214,0
16,P23,P23,Post_P23_2,0,0.13484330723106636,0
16,P23,P23,Post_P23_2,0,0.2536586466653776,0
16,P23,P23,Post_P23_2,0,0.2543294163468418,0
16,P23,P23,Post_P23_2,0,0.1454840808418111,0
16,P23,P23,Post_P23_2,0,0.6900135424060991,1
16,P23,P23,Post_P23_2,0,0.19145042686901342,0
16,P23,P23,Post_P23_2,0,0.6412550585299243,1
16,P23,P23,Post_P23_2,0,0.25721769639176023,0
16,P23,P23,Post_P23_2,0,0.3082399505191039,0
16,P23,P23,Post_P23_2,0,0.18878983050427942,0
16,P23,P23,Post_P23_2,0,0.16040956096484663,0
16,P23,P23,Post_P23_2,0,0.5617685684956748,1
16,P23,P23,Post_P23_2,0,0.6561088769606874,1
16,P23,P23,Post_P23_2,0,0.611479583132395,1
16,P23,P23,Post_P23_2,0,0.24366421594677476,0
16,P23,P23,Post_P23_2,0,0.2675163429447846,0
16,P23,P23,Post_P23_2,0,0.20085910964330775,0
16,P23,P23,Post_P23_2,0,0.2654754535094101,0
16,P23,P23,Post_P23_2,0,0.45816904309569545,0
16,P23,P23,Post_P23_2,0,0.33212515067791415,0
16,P23,P23,Post_P23_2,0,0.28059646480027195,0
16,P23,P23,Post_P23_2,0,0.22439316393231393,0
16,P23,P23,Post_P23_2,0,0.23070617459474985,0
16,P23,P23,Post_P23_2,0,0.22290633903076423,0
16,P23,P23,Post_P23_2,0,0.2599291869318307,0
16,P23,P23,Post_P23_2,0,0.20267962871227255,0
16,P23,P23,Post_P23_2,0,0.2278077403044683,0
17,P24,P24,Pre_P24,1,0.7325958776331442,1
17,P24,P24,Pre_P24,1,0.6372588375338976,1
17,P24,P24,Pre_P24,1,0.6533889674276239,1
17,P24,P24,Pre_P24,1,0.6803476566795413,1
17,P24,P24,Pre_P24,1,0.791178758264614,1
17,P24,P24,Pre_P24,1,0.6355790652932003,1
17,P24,P24,Pre_P24,1,0.7206086397991233,1
17,P24,P24,Pre_P24,1,0.7607636210112713,1
17,P24,P24,Pre_P24,1,0.6470281526034002,1
17,P24,P24,Pre_P24,1,0.682789647369599,1
17,P24,P24,Pre_P24,1,0.6993504323162248,1
17,P24,P24,Pre_P24,1,0.7064784678371279,1
17,P24,P24,Pre_P24,1,0.7108425743686906,1
17,P24,P24,Pre_P24,1,0.6993929188285936,1
17,P24,P24,Pre_P24,1,0.7460067736165819,1
17,P24,P24,Pre_P24,1,0.6555855010283849,1
17,P24,P24,Pre_P24,1,0.7910772123054506,1
17,P24,P24,Pre_P24,1,0.6662576749965677,1
17,P24,P24,Pre_P24,1,0.6543409923311483,1
17,P24,P24,Pre_P24,1,0.6793363738162146,1
17,P24,P24,Pre_P24,1,0.6835093839167715,1
17,P24,P24,Pre_P24,1,0.785626489640124,1
17,P24,P24,Pre_P24,1,0.7081675038524323,1
17,P24,P24,Pre_P24,1,0.7010887904218055,1
17,P24,P24,Pre_P24,1,0.6453858658138257,1
17,P24,P24,Pre_P24,1,0.6625872232402399,1
17,P24,P24,Pre_P24,1,0.6695880651983291,1
17,P24,P24,Pre_P24,1,0.6449073479996682,1
17,P24,P24,Pre_P24,1,0.6651629783807101,1
17,P24,P24,Pre_P24,1,0.6462913788146613,1
17,P24,P24,Pre_P24,1,0.6422498168163615,1
17,P24,P24,Pre_P24,1,0.6556202027355025,1
17,P24,P24,Pre_P24,1,0.6592137574869206,1
17,P24,P24,Pre_P24,1,0.6591566739633563,1
17,P24,P24,Pre_P24,1,0.7089105862007918,1
17,P24,P24,Pre_P24,1,0.7290508317733965,1
17,P24,P24,Pre_P24,1,0.6668396734079286,1
17,P24,P24,Pre_P24,1,0.7066231153188515,1
17,P24,P24,Pre_P24,1,0.6500012401205374,1
17,P24,P24,Pre_P24,1,0.6566861353791877,1
17,P24,P24,Pre_P24,1,0.6268135220711957,1
17,P24,P24,Pre_P24,1,0.6219968535097221,1
17,P24,P24,Pre_P24,1,0.6565472163284849,1
17,P24,P24,Pre_P24,1,0.6435475394477638,1
17,P24,P24,Pre_P24,1,0.6482527039945881,1
17,P24,P24,Pre_P24,1,0.7321708279267244,1
17,P24,P24,Pre_P24,1,0.6547692491235141,1
17,P24,P24,Pre_P24,1,0.6422812683640905,1
17,P24,P24,Pre_P24,1,0.6576053948877144,1
17,P24,P24,Pre_P24,1,0.6625176764643677,1
17,P24,P24,Pre_P24,1,0.6249777479143698,1
17,P24,P24,Pre_P24,1,0.6897249080958159,1
17,P24,P24,Pre_P24,1,0.6377066192125312,1
17,P24,P24,Pre_P24,1,0.7020540340173221,1
17,P24,P24,Pre_P24,1,0.713884212375449,1
17,P24,P24,Pre_P24,1,0.7307073484306109,1
17,P24,P24,Pre_P24,1,0.7152412313765618,1
17,P24,P24,Pre_P24,1,0.6934178419043011,1
17,P24,P24,Pre_P24,1,0.8018581258861851,1
17,P24,P24,Pre_P24,1,0.6899208447728951,1
17,P24,P24,Pre_P24,1,0.6408571836282807,1
17,P24,P24,Pre_P24,1,0.660677282694152,1
17,P24,P24,Pre_P24,1,0.6641330203109755,1
17,P24,P24,Pre_P24,1,0.7126080558400338,1
17,P24,P24,Pre_P24,1,0.73604037596378,1
17,P24,P24,Pre_P24,1,0.7101174831637673,1
17,P24,P24,Pre_P24,1,0.6635373749358828,1
17,P24,P24,Pre_P24,1,0.6090450569435215,1
17,P24,P24,Pre_P24,1,0.7297172251374364,1
17,P24,P24,Pre_P24,1,0.7379713304847361,1
17,P24,P24,Pre_P24,1,0.6587270590190906,1
17,P24,P24,Pre_P24,1,0.6756582010847342,1
17,P24,P24,Pre_P24,1,0.6547057210424949,1
17,P24,P24,Pre_P24,1,0.6679295791145565,1
17,P24,P24,Pre_P24,1,0.6629396431918634,1
17,P24,P24,Pre_P24,1,0.6640101314282891,1
17,P24,P24,Pre_P24,1,0.655969158933566,1
17,P24,P24,Pre_P24,1,0.7164407820374925,1
17,P24,P24,Pre_P24,1,0.7264208781608688,1
17,P24,P24,Pre_P24,1,0.6671187805446758,1
17,P24,P24,Pre_P24,1,0.6330166545684132,1
17,P24,P24,Pre_P24,1,0.6897410706583276,1
17,P24,P24,Pre_P24,1,0.6885150167287903,1
17,P24,P24,Pre_P24,1,0.7190305763098213,1
17,P24,P24,Pre_P24,1,0.7244711940468305,1
17,P24,P24,Pre_P24,1,0.718432750457333,1
17,P24,P24,Pre_P24,1,0.6787369949152895,1
17,P24,P24,Pre_P24,1,0.6687098288876354,1
17,P24,P24,Pre_P24,1,0.6302737362780804,1
17,P24,P24,Pre_P24,1,0.7317884871306548,1
17,P24,P24,Pre_P24,1,0.6091225930007332,1
17,P24,P24,Pre_P24,1,0.6794007912949238,1
17,P24,P24,Pre_P24,1,0.6375472064869482,1
17,P24,P24,Pre_P24,1,0.6463413150223264,1
17,P24,P24,Pre_P24,1,0.66633385951286,1
17,P24,P24,Pre_P24,1,0.6541044113944108,1
17,P24,P24,Pre_P24,1,0.6189296236222371,1
17,P24,P24,Pre_P24,1,0.6590495966276103,1
17,P24,P24,Pre_P24,1,0.6621639341533532,1
17,P24,P24,Pre_P24,1,0.6692583713406949,1
17,P24,P24,Pre_P24,1,0.670509404975439,1
17,P24,P24,Pre_P24,1,0.6889100496761786,1
17,P24,P24,Pre_P24,1,0.7290037397472969,1
17,P24,P24,Pre_P24,1,0.7254580390489488,1
17,P24,P24,Pre_P24,1,0.6543150109129764,1
17,P24,P24,Pre_P24,1,0.7260786979492533,1
17,P24,P24,Pre_P24,1,0.5822930654013491,1
17,P24,P24,Pre_P24,1,0.6796774034614214,1
17,P24,P24,Pre_P24,1,0.6035630677354197,1
17,P24,P24,Pre_P24,1,0.7752415139522199,1
17,P24,P24,Pre_P24,1,0.7295143424640864,1
17,P24,P24,Pre_P24,1,0.5946132926783869,1
17,P24,P24,Pre_P24,1,0.6523363301492286,1
17,P24,P24,Pre_P24,1,0.6629067407111783,1
17,P24,P24,Pre_P24,1,0.6888985053920629,1
17,P24,P24,Pre_P24,1,0.6492063233037418,1
17,P24,P24,Pre_P24,1,0.6993625392458872,1
17,P24,P24,Pre_P24,1,0.6703115562191941,1
17,P24,P24,Pre_P24,1,0.6541353040471286,1
17,P24,P24,Pre_P24,1,0.7255713489983129,1
17,P24,P24,Pre_P24,1,0.6536316085531837,1
17,P24,P24,Pre_P24,1,0.6334969221303791,1
17,P24,P24,Pre_P24,1,0.6622557544472516,1
17,P24,P24,Pre_P24,1,0.6606618274367966,1
17,P24,P24,Pre_P24,1,0.7136303153116006,1
17,P24,P24,Pre_P24,1,0.6554992866889924,1
17,P24,P24,Pre_P24,1,0.6590242882656446,1
17,P24,P24,Pre_P24,1,0.720285038495899,1
17,P24,P24,Pre_P24,1,0.5876017223769792,1
17,P24,P24,Pre_P24,1,0.6554265777245138,1
17,P24,P24,Pre_P24,1,0.6473003394208621,1
17,P24,P24,Pre_P24,1,0.7169029882656036,1
17,P24,P24,Pre_P24,1,0.6547607079530398,1
17,P24,P24,Pre_P24,1,0.6536145255598159,1
17,P24,P24,Pre_P24,1,0.6784316325060226,1
17,P24,P24,Pre_P24,1,0.6469141223338337,1
17,P24,P24,Pre_P24,1,0.6098035007938756,1
17,P24,P24,Pre_P24,1,0.6722503562478248,1
17,P24,P24,Pre_P24,1,0.7151074437238197,1
17,P24,P24,Pre_P24,1,0.7051263471744053,1
17,P24,P24,Pre_P24,1,0.6877459013074873,1
17,P24,P24,Pre_P24,1,0.6296404223091504,1
17,P24,P24,Pre_P24,1,0.6925498149544155,1
17,P24,P24,Pre_P24,1,0.6560582548382091,1
17,P24,P24,Pre_P24,1,0.6516470581617279,1
17,P24,P24,Pre_P24,1,0.6706050014460742,1
17,P24,P24,Pre_P24,1,0.7201318881094885,1
17,P24,P24,Pre_P24,1,0.6599868635285873,1
17,P24,P24,Pre_P24,1,0.7131028425812899,1
17,P24,P24,Pre_P24,1,0.697302360559309,1
17,P24,P24,Pre_P24,1,0.7353755827967066,1
17,P24,P24,Pre_P24,1,0.6461632976788044,1
17,P24,P24,Pre_P24,1,0.7109811228464533,1
17,P24,P24,Pre_P24,1,0.7208045405882427,1
17,P24,P24,Pre_P24,1,0.6624853455004824,1
17,P24,P24,Pre_P24,1,0.6527828388948342,1
17,P24,P24,Pre_P24,1,0.6438468363742955,1
17,P24,P24,Pre_P24,1,0.6377068594981538,1
17,P24,P24,Pre_P24,1,0.6340275871842062,1
17,P24,P24,Pre_P24,1,0.6463319652989684,1
17,P24,P24,Pre_P24,1,0.7219583867831986,1
17,P24,P24,Pre_P24,1,0.6933404474313573,1
17,P24,P24,Pre_P24,1,0.6089771032434679,1
17,P24,P24,Pre_P24,1,0.6390368136064704,1
17,P24,P24,Pre_P24,1,0.6785886858834274,1
17,P24,P24,Pre_P24,1,0.6878206602753311,1
17,P24,P24,Pre_P24,1,0.721295801077984,1
17,P24,P24,Pre_P24,1,0.7241152236024311,1
17,P24,P24,Pre_P24,1,0.625848536218537,1
17,P24,P24,Pre_P24,1,0.7005153351803934,1
17,P24,P24,Pre_P24,1,0.7348416270297914,1
17,P24,P24,Pre_P24,1,0.7292003065513052,1
17,P24,P24,Pre_P24,1,0.7311018831080632,1
17,P24,P24,Pre_P24,1,0.6621454996856826,1
17,P24,P24,Pre_P24,1,0.6488496086598168,1
17,P24,P24,Pre_P24,1,0.7073383603304563,1
17,P24,P24,Pre_P24,1,0.6318440523324576,1
17,P24,P24,Pre_P24,1,0.6789890855456361,1
17,P24,P24,Pre_P24,1,0.639513458657375,1
17,P24,P24,Pre_P24,1,0.6416049730836411,1
17,P24,P24,Pre_P24,1,0.6472916368571228,1
17,P24,P24,Pre_P24,1,0.640680995783498,1
17,P24,P24,Pre_P24,1,0.7399191349043814,1
17,P24,P24,Pre_P24,1,0.6689982762638521,1
17,P24,P24,Pre_P24,1,0.7004786282587258,1
17,P24,P24,Pre_P24,1,0.6885668940495073,1
17,P24,P24,Pre_P24,1,0.6548696593351437,1
17,P24,P24,Pre_P24,1,0.6815737290203256,1
17,P24,P24,Pre_P24,1,0.7263486604865215,1
17,P24,P24,Pre_P24,1,0.6588748597586006,1
17,P24,P24,Pre_P24,1,0.6589049052876466,1
17,P24,P24,Pre_P24,1,0.6576904784156232,1
17,P24,P24,Pre_P24,1,0.674544152151458,1
17,P24,P24,Pre_P24,1,0.6518862436562938,1
17,P24,P24,Pre_P24,1,0.7180828889945481,1
17,P24,P24,Pre_P24,1,0.62459221996297,1
17,P24,P24,Pre_P24,1,0.6324300432452833,1
17,P24,P24,Pre_P24,1,0.6793535063559528,1
17,P24,P24,Pre_P24,1,0.673254890801354,1
17,P24,P24,Pre_P24,1,0.681744445946713,1
17,P24,P24,Pre_P24,1,0.6518776076040935,1
17,P24,P24,Pre_P24,1,0.6494387728336641,1
17,P24,P24,Pre_P24,1,0.6939380069725273,1
17,P24,P24,Pre_P24,1,0.6704578986322964,1
17,P24,P24,Pre_P24,1,0.6480037909707431,1
17,P24,P24,Pre_P24,1,0.6315125944342689,1
17,P24,P24,Pre_P24,1,0.7145813823232289,1
17,P24,P24,Pre_P24,1,0.6486564537892253,1
17,P24,P24,Pre_P24,1,0.7171332722680421,1
17,P24,P24,Pre_P24,1,0.7399191349043814,1
17,P24,P24,Pre_P24,1,0.6025448949002731,1
17,P24,P24,Pre_P24,1,0.6621272974226309,1
17,P24,P24,Pre_P24,1,0.6814069929689237,1
17,P24,P24,Pre_P24,1,0.6854512137250991,1
17,P24,P24,Pre_P24,1,0.6310125093267143,1
17,P24,P24,Pre_P24,1,0.6528184534981701,1
17,P24,P24,Pre_P24,1,0.6580101536316404,1
17,P24,P24,Pre_P24,1,0.7324890967238379,1
17,P24,P24,Pre_P24,1,0.6460553552704169,1
17,P24,P24,Pre_P24,1,0.6942068153214364,1
17,P24,P24,Pre_P24,1,0.6661114799198562,1
17,P24,P24,Pre_P24,1,0.7000288073062423,1
17,P24,P24,Pre_P24,1,0.6945110318191537,1
17,P24,P24,Pre_P24,1,0.6554190963186637,1
17,P24,P24,Pre_P24,1,0.6193691883214112,1
17,P24,P24,Pre_P24,1,0.6545360174483221,1
17,P24,P24,Pre_P24,1,0.6616766087776317,1
17,P24,P24,Pre_P24,1,0.6421536837554692,1
17,P24,P24,Pre_P24,1,0.6076322424794459,1
17,P24,P24,Pre_P24,1,0.6548070684665995,1
17,P24,P24,Pre_P24,1,0.619250158111877,1
17,P24,P24,Pre_P24,1,0.6545062168102221,1
17,P24,P24,Pre_P24,1,0.6384899165666527,1
17,P24,P24,Pre_P24,1,0.6476678220784869,1
17,P24,P24,Pre_P24,1,0.6168430335892527,1
17,P24,P24,Pre_P24,1,0.6692200906909472,1
17,P24,P24,Pre_P24,1,0.7375956306155992,1
17,P24,P24,Pre_P24,1,0.6797313556367071,1
17,P24,P24,Pre_P24,1,0.6863554093208105,1
17,P24,P24,Pre_P24,1,0.6107732032249368,1
17,P24,P24,Pre_P24,1,0.6514310089194493,1
17,P24,P24,Pre_P24,1,0.670397733239845,1
17,P24,P24,Pre_P24,1,0.6740353878945092,1
17,P24,P24,Pre_P24,1,0.7278938098267739,1
17,P24,P24,Pre_P24,1,0.6458694052005076,1
17,P24,P24,Pre_P24,1,0.6348665567906343,1
17,P24,P24,Pre_P24,1,0.660562508058018,1
17,P24,P24,Pre_P24,1,0.7517238109158979,1
17,P24,P24,Pre_P24,1,0.6561255596702431,1
17,P24,P24,Pre_P24,1,0.6181742095300019,1
17,P24,P24,Pre_P24,1,0.7258288800580993,1
17,P24,P24,Pre_P24,1,0.7248738278104453,1
17,P24,P24,Pre_P24,1,0.6104106569698199,1
17,P24,P24,Pre_P24,1,0.671649331323375,1
17,P24,P24,Pre_P24,1,0.6689024073717627,1
17,P24,P24,Pre_P24,1,0.7320296630977031,1
17,P24,P24,Pre_P24,1,0.657331943156756,1
17,P24,P24,Pre_P24,1,0.6245507637288235,1
17,P24,P24,Pre_P24,1,0.7139330713113443,1
17,P24,P24,Pre_P24,1,0.6416615500537853,1
17,P24,P24,Pre_P24,1,0.6658296400443805,1
17,P24,P24,Pre_P24,1,0.6099980139604363,1
17,P24,P24,Pre_P24,1,0.687186897849959,1
17,P24,P24,Pre_P24,1,0.7238735881308233,1
17,P24,P24,Pre_P24,1,0.6550460058561164,1
17,P24,P24,Pre_P24,1,0.660442992288802,1
17,P24,P24,Pre_P24,1,0.7233391721562238,1
17,P24,P24,Pre_P24,1,0.6269553801648667,1
17,P24,P24,Pre_P24,1,0.6278703444541288,1
17,P24,P24,Pre_P24,1,0.6824635818512055,1
17,P24,P24,Pre_P24,1,0.6589627358844419,1
17,P24,P24,Pre_P24,1,0.6918194911669762,1
17,P24,P24,Pre_P24,1,0.6415557102757378,1
17,P24,P24,Pre_P24,1,0.7191000156504411,1
17,P24,P24,Pre_P24,1,0.7999140851411254,1
17,P24,P24,Pre_P24,1,0.6616728460305902,1
17,P24,P24,Pre_P24,1,0.6715587007043884,1
17,P24,P24,Pre_P24,1,0.6786256487901048,1
17,P24,P24,Pre_P24,1,0.6736727856106755,1
17,P24,P24,Pre_P24,1,0.6674679704454559,1
17,P24,P24,Pre_P24,1,0.6578918086988615,1
17,P24,P24,Pre_P24,1,0.7288189799630056,1
17,P24,P24,Pre_P24,1,0.652953088506362,1
17,P24,P24,Pre_P24,1,0.7284848658045174,1
17,P24,P24,Pre_P24,1,0.6705656835239496,1
17,P24,P24,Pre_P24,1,0.7144471473255141,1
17,P24,P24,Pre_P24,1,0.6973522236108092,1
17,P24,P24,Pre_P24,1,0.6574603813199815,1
17,P24,P24,Pre_P24,1,0.7355653228975575,1
17,P24,P24,Pre_P24,1,0.6531210241760338,1
17,P24,P24,Pre_P24,1,0.6550660603002749,1
17,P24,P24,Pre_P24,1,0.6750491734916282,1
17,P24,P24,Pre_P24,1,0.7120634720176553,1
17,P24,P24,Pre_P24,1,0.6465679694324686,1
17,P24,P24,Pre_P24,1,0.6531376099480121,1
17,P24,P24,Pre_P24,1,0.6595497647696544,1
17,P24,P24,Pre_P24,1,0.6184431495456579,1
17,P24,P24,Pre_P24,1,0.6916910623234644,1
17,P24,P24,Pre_P24,1,0.621335069362926,1
17,P24,P24,Pre_P24,1,0.6427511576509889,1
17,P24,P24,Pre_P24,1,0.6451938743533977,1
