fold,held_patient,patient_id,sample_id,true_label,cell_probability,cell_pred
18,P25,P25,Pre_P25,0,0.6359011855606777,1
18,P25,P25,Pre_P25,0,0.27493959256421624,0
18,P25,P25,Pre_P25,0,0.6973148663622761,1
18,P25,P25,Pre_P25,0,0.3930184842177968,0
18,P25,P25,Pre_P25,0,0.5945686819569257,1
18,P25,P25,Pre_P25,0,0.2015864844036496,0
18,P25,P25,Pre_P25,0,0.420131776889733,0
18,P25,P25,Pre_P25,0,0.50044595282165,1
18,P25,P25,Pre_P25,0,0.2560917060009375,0
18,P25,P25,Pre_P25,0,0.6493630893674831,1
18,P25,P25,Pre_P25,0,0.5116272509829568,1
18,P25,P25,Pre_P25,0,0.6546363993293735,1
18,P25,P25,Pre_P25,0,0.5870295585148455,1
18,P25,P25,Pre_P25,0,0.6029602522943416,1
18,P25,P25,Pre_P25,0,0.7003812803762458,1
18,P25,P25,Pre_P25,0,0.521420214032263,1
18,P25,P25,Pre_P25,0,0.6140024060329746,1
18,P25,P25,Pre_P25,0,0.29573836751943283,0
18,P25,P25,Pre_P25,0,0.5494368775169325,1
18,P25,P25,Pre_P25,0,0.6813095118548224,1
18,P25,P25,Pre_P25,0,0.6186416874224364,1
18,P25,P25,Pre_P25,0,0.17075410508747935,0
18,P25,P25,Pre_P25,0,0.34116466806880824,0
18,P25,P25,Pre_P25,0,0.7470796644211135,1
18,P25,P25,Pre_P25,0,0.6758075373007746,1
18,P25,P25,Pre_P25,0,0.5708840026735882,1
18,P25,P25,Pre_P25,0,0.29733364356635655,0
18,P25,P25,Pre_P25,0,0.36510497931529834,0
18,P25,P25,Pre_P25,0,0.6337328022739294,1
18,P25,P25,Pre_P25,0,0.38635911733260103,0
18,P25,P25,Pre_P25,0,0.49237842872361176,0
18,P25,P25,Pre_P25,0,0.6396049242792009,1
18,P25,P25,Pre_P25,0,0.5559437293270884,1
18,P25,P25,Pre_P25,0,0.22311563152740763,0
18,P25,P25,Pre_P25,0,0.46386242931215116,0
18,P25,P25,Pre_P25,0,0.3611577741273226,0
18,P25,P25,Pre_P25,0,0.22293827124018586,0
18,P25,P25,Pre_P25,0,0.5839918599009636,1
18,P25,P25,Pre_P25,0,0.7274565479002963,1
18,P25,P25,Pre_P25,0,0.6194962862217898,1
18,P25,P25,Pre_P25,0,0.1787711886475816,0
18,P25,P25,Pre_P25,0,0.3344027269685444,0
18,P25,P25,Pre_P25,0,0.49889217970149413,0
18,P25,P25,Pre_P25,0,0.5812584432262596,1
18,P25,P25,Pre_P25,0,0.491736701803274,0
18,P25,P25,Pre_P25,0,0.4983249122834145,0
18,P25,P25,Pre_P25,0,0.7219388134472415,1
18,P25,P25,Pre_P25,0,0.6162137375012169,1
18,P25,P25,Pre_P25,0,0.519100405822511,1
18,P25,P25,Pre_P25,0,0.2874055513594486,0
18,P25,P25,Pre_P25,0,0.6383492425464958,1
18,P25,P25,Pre_P25,0,0.5379257336500095,1
18,P25,P25,Pre_P25,0,0.3824226012307191,0
18,P25,P25,Pre_P25,0,0.56894930282612,1
18,P25,P25,Pre_P25,0,0.7997003965992749,1
18,P25,P25,Pre_P25,0,0.5522858223410997,1
18,P25,P25,Pre_P25,0,0.46875190487557983,0
18,P25,P25,Pre_P25,0,0.5269366864325239,1
18,P25,P25,Pre_P25,0,0.45297741031978817,0
18,P25,P25,Pre_P25,0,0.3947409322040908,0
18,P25,P25,Pre_P25,0,0.4007170691210339,0
18,P25,P25,Pre_P25,0,0.46817410119370567,0
18,P25,P25,Pre_P25,0,0.43944033594628656,0
18,P25,P25,Pre_P25,0,0.3839065141030711,0
18,P25,P25,Pre_P25,0,0.4811674711249878,0
18,P25,P25,Pre_P25,0,0.11336291936409179,0
18,P25,P25,Pre_P25,0,0.6753663439051464,1
18,P25,P25,Pre_P25,0,0.4644845695829346,0
18,P25,P25,Pre_P25,0,0.6121904974675854,1
18,P25,P25,Pre_P25,0,0.463631709347993,0
18,P25,P25,Pre_P25,0,0.38801392622903425,0
18,P25,P25,Pre_P25,0,0.3783062647862355,0
18,P25,P25,Pre_P25,0,0.8828130062782855,1
18,P25,P25,Pre_P25,0,0.49748103149534745,0
18,P25,P25,Pre_P25,0,0.3892296899133918,0
18,P25,P25,Pre_P25,0,0.3405670678178021,0
18,P25,P25,Pre_P25,0,0.3475515512617869,0
18,P25,P25,Pre_P25,0,0.3353713496297641,0
18,P25,P25,Pre_P25,0,0.320677644726621,0
18,P25,P25,Pre_P25,0,0.19073410176611783,0
18,P25,P25,Pre_P25,0,0.7124047273660793,1
18,P25,P25,Pre_P25,0,0.45216509701136154,0
18,P25,P25,Pre_P25,0,0.6042418183523451,1
18,P25,P25,Pre_P25,0,0.6545636396586213,1
18,P25,P25,Pre_P25,0,0.8294571439886115,1
18,P25,P25,Pre_P25,0,0.30196619702926647,0
18,P25,P25,Pre_P25,0,0.5896537461600464,1
18,P25,P25,Pre_P25,0,0.4450029750791975,0
18,P25,P25,Pre_P25,0,0.45868910084797926,0
18,P25,P25,Pre_P25,0,0.5959590681072203,1
18,P25,P25,Pre_P25,0,0.29203523920879104,0
18,P25,P25,Pre_P25,0,0.5849614091895594,1
18,P25,P25,Pre_P25,0,0.6645375379953447,1
18,P25,P25,Pre_P25,0,0.34389689799336703,0
18,P25,P25,Pre_P25,0,0.6627005843001195,1
18,P25,P25,Pre_P25,0,0.5958698689012011,1
18,P25,P25,Pre_P25,0,0.25401202553831664,0
18,P25,P25,Pre_P25,0,0.4879664265128402,0
18,P25,P25,Pre_P25,0,0.5568997462364546,1
18,P25,P25,Pre_P25,0,0.5700112087829703,1
18,P25,P25,Pre_P25,0,0.5332935288004064,1
18,P25,P25,Pre_P25,0,0.6034664795691642,1
18,P25,P25,Pre_P25,0,0.44763032950249837,0
18,P25,P25,Pre_P25,0,0.6019324046512101,1
18,P25,P25,Pre_P25,0,0.4774694258159294,0
18,P25,P25,Pre_P25,0,0.79700091840289,1
18,P25,P25,Pre_P25,0,0.3112115067950901,0
18,P25,P25,Pre_P25,0,0.573410215598781,1
18,P25,P25,Pre_P25,0,0.6117027681268761,1
18,P25,P25,Pre_P25,0,0.6693299238634378,1
18,P25,P25,Pre_P25,0,0.44440700493641766,0
18,P25,P25,Pre_P25,0,0.5295425964591031,1
18,P25,P25,Pre_P25,0,0.5526673112854718,1
18,P25,P25,Pre_P25,0,0.3126487509700847,0
18,P25,P25,Pre_P25,0,0.2617913401173051,0
18,P25,P25,Pre_P25,0,0.4144585902581112,0
18,P25,P25,Pre_P25,0,0.37547824962624227,0
18,P25,P25,Pre_P25,0,0.5542674642032193,1
18,P25,P25,Pre_P25,0,0.7590636325823301,1
18,P25,P25,Pre_P25,0,0.754232203078629,1
18,P25,P25,Pre_P25,0,0.5687572448798259,1
18,P25,P25,Pre_P25,0,0.3736433213867209,0
18,P25,P25,Pre_P25,0,0.5023447744940026,1
18,P25,P25,Pre_P25,0,0.3959534005695337,0
18,P25,P25,Pre_P25,0,0.44545880633109486,0
18,P25,P25,Pre_P25,0,0.35522144954615936,0
18,P25,P25,Pre_P25,0,0.2883137708316654,0
18,P25,P25,Pre_P25,0,0.6625084603763014,1
18,P25,P25,Pre_P25,0,0.43800802609907274,0
18,P25,P25,Pre_P25,0,0.7216599508198781,1
18,P25,P25,Pre_P25,0,0.40341175937729595,0
18,P25,P25,Pre_P25,0,0.6822684249036473,1
18,P25,P25,Pre_P25,0,0.5725773336599678,1
18,P25,P25,Pre_P25,0,0.8306774827950004,1
18,P25,P25,Pre_P25,0,0.25149540300991313,0
18,P25,P25,Pre_P25,0,0.7531407876283077,1
18,P25,P25,Pre_P25,0,0.5089279987452224,1
18,P25,P25,Pre_P25,0,0.8098291747332642,1
18,P25,P25,Pre_P25,0,0.45159164882994923,0
18,P25,P25,Pre_P25,0,0.7402706730301206,1
18,P25,P25,Pre_P25,0,0.6860012379173231,1
18,P25,P25,Pre_P25,0,0.28995823130565196,0
18,P25,P25,Pre_P25,0,0.34420456339346905,0
18,P25,P25,Pre_P25,0,0.7502233971318967,1
18,P25,P25,Pre_P25,0,0.6195875884327471,1
18,P25,P25,Pre_P25,0,0.41621196696468044,0
18,P25,P25,Pre_P25,0,0.5216197271516507,1
18,P25,P25,Pre_P25,0,0.4827059288167489,0
18,P25,P25,Pre_P25,0,0.5906511155482834,1
18,P25,P25,Pre_P25,0,0.3993420611575762,0
18,P25,P25,Pre_P25,0,0.40534024035195065,0
18,P25,P25,Pre_P25,0,0.40473474394574016,0
18,P25,P25,Pre_P25,0,0.4913711989600189,0
18,P25,P25,Pre_P25,0,0.3186990706904813,0
18,P25,P25,Pre_P25,0,0.4993521470250278,0
18,P25,P25,Pre_P25,0,0.6987450098294238,1
18,P25,P25,Pre_P25,0,0.783013960295277,1
18,P25,P25,Pre_P25,0,0.1717786360676963,0
18,P25,P25,Pre_P25,0,0.38694827720439634,0
18,P25,P25,Pre_P25,0,0.31339572955469425,0
18,P25,P25,Pre_P25,0,0.3960016484976049,0
18,P25,P25,Pre_P25,0,0.27040714502969687,0
18,P25,P25,Pre_P25,0,0.3815835607928968,0
18,P25,P25,Pre_P25,0,0.4502072830326179,0
18,P25,P25,Pre_P25,0,0.5771466949255543,1
18,P25,P25,Pre_P25,0,0.5205108036180076,1
18,P25,P25,Pre_P25,0,0.36138109541433217,0
18,P25,P25,Pre_P25,0,0.7070219330543558,1
18,P25,P25,Pre_P25,0,0.5250785711658594,1
18,P25,P25,Pre_P25,0,0.5357769369530693,1
18,P25,P25,Pre_P25,0,0.26894819983922913,0
18,P25,P25,Pre_P25,0,0.543815290360772,1
18,P25,P25,Pre_P25,0,0.29536011391101585,0
18,P25,P25,Pre_P25,0,0.7062602628361934,1
18,P25,P25,Pre_P25,0,0.5380368299014797,1
18,P25,P25,Pre_P25,0,0.6288890198780351,1
18,P25,P25,Pre_P25,0,0.31059207561560775,0
18,P25,P25,Pre_P25,0,0.533749302149766,1
18,P25,P25,Pre_P25,0,0.5984618492058005,1
18,P25,P25,Pre_P25,0,0.25545276644596765,0
18,P25,P25,Pre_P25,0,0.282685264827196,0
18,P25,P25,Pre_P25,0,0.4718454741229565,0
18,P25,P25,Pre_P25,0,0.40624544460278234,0
18,P25,P25,Pre_P25,0,0.11901985869789573,0
18,P25,P25,Pre_P25,0,0.5897564509599438,1
18,P25,P25,Pre_P25,0,0.6300604970866835,1
18,P25,P25,Pre_P25,0,0.6890490005794752,1
18,P25,P25,Pre_P25,0,0.4916524807516362,0
18,P25,P25,Pre_P25,0,0.2813359949082052,0
18,P25,P25,Pre_P25,0,0.26638848518471564,0
18,P25,P25,Pre_P25,0,0.7529714597304581,1
18,P25,P25,Pre_P25,0,0.46805961646141214,0
18,P25,P25,Pre_P25,0,0.2923076173740409,0
18,P25,P25,Pre_P25,0,0.6149790788595563,1
18,P25,P25,Pre_P25,0,0.5342491391898422,1
18,P25,P25,Pre_P25,0,0.681514245945997,1
18,P25,P25,Pre_P25,0,0.2742098508675293,0
18,P25,P25,Pre_P25,0,0.6351211325206614,1
18,P25,P25,Pre_P25,0,0.4496403496077052,0
18,P25,P25,Pre_P25,0,0.5970390836521308,1
18,P25,P25,Pre_P25,0,0.6863126080685445,1
18,P25,P25,Pre_P25,0,0.57608608381029,1
18,P25,P25,Pre_P25,0,0.662031220722852,1
18,P25,P25,Pre_P25,0,0.12401152081739313,0
18,P25,P25,Pre_P25,0,0.4059128806521876,0
18,P25,P25,Pre_P25,0,0.30254650642841485,0
18,P25,P25,Pre_P25,0,0.3492962831025436,0
18,P25,P25,Pre_P25,0,0.2623122212538974,0
18,P25,P25,Pre_P25,0,0.7426300739672761,1
18,P25,P25,Pre_P25,0,0.31965586769436855,0
19,P26,P26,Pre_P26,1,0.6705279098462561,1
19,P26,P26,Pre_P26,1,0.7765381532452318,1
19,P26,P26,Pre_P26,1,0.5211536061900985,1
19,P26,P26,Pre_P26,1,0.6398895903862326,1
19,P26,P26,Pre_P26,1,0.2915644390308228,0
19,P26,P26,Pre_P26,1,0.7028979329601791,1
19,P26,P26,Pre_P26,1,0.25931028384612764,0
19,P26,P26,Pre_P26,1,0.6981299763407102,1
19,P26,P26,Pre_P26,1,0.8657171032694391,1
19,P26,P26,Pre_P26,1,0.7113681273209332,1
19,P26,P26,Pre_P26,1,0.5070543154662045,1
19,P26,P26,Pre_P26,1,0.7653059218575269,1
19,P26,P26,Pre_P26,1,0.4607476287885513,0
19,P26,P26,Pre_P26,1,0.7267523327283018,1
19,P26,P26,Pre_P26,1,0.6582463473471434,1
19,P26,P26,Pre_P26,1,0.601958719141289,1
19,P26,P26,Pre_P26,1,0.8604406503591794,1
19,P26,P26,Pre_P26,1,0.12501935994693839,0
19,P26,P26,Pre_P26,1,0.2044246908781602,0
19,P26,P26,Pre_P26,1,0.6807060332538915,1
19,P26,P26,Pre_P26,1,0.2540695402735167,0
19,P26,P26,Pre_P26,1,0.651631605594912,1
19,P26,P26,Pre_P26,1,0.5797301077772566,1
19,P26,P26,Pre_P26,1,0.25490605421231866,0
19,P26,P26,Pre_P26,1,0.5817401657529926,1
19,P26,P26,Pre_P26,1,0.6019017966559698,1
19,P26,P26,Pre_P26,1,0.5690075351520668,1
19,P26,P26,Pre_P26,1,0.6722162936028824,1
19,P26,P26,Pre_P26,1,0.6485483589918983,1
19,P26,P26,Pre_P26,1,0.12649551018448507,0
19,P26,P26,Pre_P26,1,0.8666260168807445,1
19,P26,P26,Pre_P26,1,0.6669528349298081,1
19,P26,P26,Pre_P26,1,0.48246271012537295,0
19,P26,P26,Pre_P26,1,0.4927700285011679,0
19,P26,P26,Pre_P26,1,0.8014615462796316,1
19,P26,P26,Pre_P26,1,0.7118876427143394,1
19,P26,P26,Pre_P26,1,0.7307408332841571,1
19,P26,P26,Pre_P26,1,0.6430876558498886,1
19,P26,P26,Pre_P26,1,0.7108208348924588,1
19,P26,P26,Pre_P26,1,0.6213729730342447,1
19,P26,P26,Pre_P26,1,0.6149134035591367,1
19,P26,P26,Pre_P26,1,0.7786325834358583,1
19,P26,P26,Pre_P26,1,0.7944976990576194,1
19,P26,P26,Pre_P26,1,0.7417255967126419,1
19,P26,P26,Pre_P26,1,0.6779854382830022,1
19,P26,P26,Pre_P26,1,0.7941913275563027,1
19,P26,P26,Pre_P26,1,0.72781077185732,1
19,P26,P26,Pre_P26,1,0.37162951257229165,0
19,P26,P26,Pre_P26,1,0.714692252163859,1
19,P26,P26,Pre_P26,1,0.5129548243847143,1
19,P26,P26,Pre_P26,1,0.6269679969541483,1
19,P26,P26,Pre_P26,1,0.6058188276521379,1
19,P26,P26,Pre_P26,1,0.5628762114635163,1
19,P26,P26,Pre_P26,1,0.44573176727496183,0
19,P26,P26,Pre_P26,1,0.6597138214815206,1
19,P26,P26,Pre_P26,1,0.6627152402395882,1
19,P26,P26,Pre_P26,1,0.9023300477136681,1
19,P26,P26,Pre_P26,1,0.6336191249920181,1
19,P26,P26,Pre_P26,1,0.7286624152334569,1
19,P26,P26,Pre_P26,1,0.4924444709872173,0
19,P26,P26,Pre_P26,1,0.14155147145843575,0
19,P26,P26,Pre_P26,1,0.7966739392145522,1
19,P26,P26,Pre_P26,1,0.3923812343830139,0
19,P26,P26,Pre_P26,1,0.7163791132744661,1
19,P26,P26,Pre_P26,1,0.8434693629489894,1
19,P26,P26,Pre_P26,1,0.7689211371069944,1
19,P26,P26,Pre_P26,1,0.7945648602901829,1
19,P26,P26,Pre_P26,1,0.655972830682654,1
19,P26,P26,Pre_P26,1,0.7481603369737854,1
19,P26,P26,Pre_P26,1,0.7393776850383328,1
19,P26,P26,Pre_P26,1,0.568964489595802,1
19,P26,P26,Pre_P26,1,0.7668209856725167,1
19,P26,P26,Pre_P26,1,0.6071612811266626,1
19,P26,P26,Pre_P26,1,0.6752470611472937,1
19,P26,P26,Pre_P26,1,0.46763893052199823,0
19,P26,P26,Pre_P26,1,0.4172616731486603,0
19,P26,P26,Pre_P26,1,0.8066854578707663,1
19,P26,P26,Pre_P26,1,0.7615147480159715,1
19,P26,P26,Pre_P26,1,0.6998178697630305,1
19,P26,P26,Pre_P26,1,0.9031950851595346,1
19,P26,P26,Pre_P26,1,0.7551278143144561,1
19,P26,P26,Pre_P26,1,0.47277281455210823,0
19,P26,P26,Pre_P26,1,0.6284308157238576,1
19,P26,P26,Pre_P26,1,0.6777097489986005,1
19,P26,P26,Pre_P26,1,0.5509067962724227,1
19,P26,P26,Pre_P26,1,0.8777913037026956,1
19,P26,P26,Pre_P26,1,0.5638002704933622,1
19,P26,P26,Pre_P26,1,0.07335585961361729,0
19,P26,P26,Pre_P26,1,0.8061207285218359,1
19,P26,P26,Pre_P26,1,0.82465937511007,1
19,P26,P26,Pre_P26,1,0.4657065951867179,0
19,P26,P26,Pre_P26,1,0.8404614567992224,1
19,P26,P26,Pre_P26,1,0.6490865005785832,1
19,P26,P26,Pre_P26,1,0.8602280164997987,1
19,P26,P26,Pre_P26,1,0.048075365278131166,0
19,P26,P26,Pre_P26,1,0.4391450378232361,0
19,P26,P26,Pre_P26,1,0.674793182470969,1
19,P26,P26,Pre_P26,1,0.8072487047125851,1
19,P26,P26,Pre_P26,1,0.7926029410261741,1
19,P26,P26,Pre_P26,1,0.6558045044569745,1
19,P26,P26,Pre_P26,1,0.7456300472184122,1
19,P26,P26,Pre_P26,1,0.7368667245185252,1
19,P26,P26,Pre_P26,1,0.8055333186926436,1
19,P26,P26,Pre_P26,1,0.732411900102561,1
19,P26,P26,Pre_P26,1,0.6673851564984647,1
19,P26,P26,Pre_P26,1,0.7503029771677728,1
19,P26,P26,Pre_P26,1,0.532482982093041,1
19,P26,P26,Pre_P26,1,0.7900957705393522,1
19,P26,P26,Pre_P26,1,0.7381055327454357,1
19,P26,P26,Pre_P26,1,0.1925388275165783,0
19,P26,P26,Pre_P26,1,0.6459510945220792,1
19,P26,P26,Pre_P26,1,0.7261405958916598,1
19,P26,P26,Pre_P26,1,0.5682345252675682,1
19,P26,P26,Pre_P26,1,0.4792200805466848,0
19,P26,P26,Pre_P26,1,0.3855208719138595,0
19,P26,P26,Pre_P26,1,0.8856162104570051,1
19,P26,P26,Pre_P26,1,0.5396537155773157,1
19,P26,P26,Pre_P26,1,0.6524657780412653,1
19,P26,P26,Pre_P26,1,0.8976278882007558,1
19,P26,P26,Pre_P26,1,0.9027342248961863,1
19,P26,P26,Pre_P26,1,0.6008318346247373,1
19,P26,P26,Pre_P26,1,0.8163114673473431,1
19,P26,P26,Pre_P26,1,0.6600532468427437,1
19,P26,P26,Pre_P26,1,0.8069636329947677,1
19,P26,P26,Pre_P26,1,0.7421658958803248,1
19,P26,P26,Pre_P26,1,0.9580310015399675,1
19,P26,P26,Pre_P26,1,0.4723721410335977,0
19,P26,P26,Pre_P26,1,0.4818925110634967,0
19,P26,P26,Pre_P26,1,0.841372404933034,1
19,P26,P26,Pre_P26,1,0.7428297022475006,1
19,P26,P26,Pre_P26,1,0.5034199514033092,1
19,P26,P26,Pre_P26,1,0.8547537707327999,1
19,P26,P26,Pre_P26,1,0.6932763122842056,1
19,P26,P26,Pre_P26,1,0.6458752663691488,1
19,P26,P26,Pre_P26,1,0.40685027906921883,0
19,P26,P26,Pre_P26,1,0.10859963486745824,0
19,P26,P26,Pre_P26,1,0.8399688756579127,1
19,P26,P26,Pre_P26,1,0.7925037553345264,1
19,P26,P26,Pre_P26,1,0.5984072279637134,1
19,P26,P26,Pre_P26,1,0.7177773139060557,1
19,P26,P26,Pre_P26,1,0.6717046856163692,1
19,P26,P26,Pre_P26,1,0.6795152695206089,1
19,P26,P26,Pre_P26,1,0.46892359152016694,0
19,P26,P26,Pre_P26,1,0.6334196730954976,1
19,P26,P26,Pre_P26,1,0.5871786179216654,1
19,P26,P26,Pre_P26,1,0.5023729649534947,1
19,P26,P26,Pre_P26,1,0.7476870516404814,1
19,P26,P26,Pre_P26,1,0.5648828660343346,1
19,P26,P26,Pre_P26,1,0.6324045391827297,1
19,P26,P26,Pre_P26,1,0.371726489038492,0
19,P26,P26,Pre_P26,1,0.5783700062348407,1
19,P26,P26,Pre_P26,1,0.6409272441233855,1
19,P26,P26,Pre_P26,1,0.8907323471649551,1
19,P26,P26,Pre_P26,1,0.6432322224108108,1
19,P26,P26,Pre_P26,1,0.39706605974679116,0
19,P26,P26,Pre_P26,1,0.572013820125422,1
19,P26,P26,Pre_P26,1,0.5419654322747838,1
19,P26,P26,Pre_P26,1,0.7092851572325455,1
19,P26,P26,Pre_P26,1,0.8998361621539682,1
19,P26,P26,Pre_P26,1,0.6647522654287671,1
19,P26,P26,Pre_P26,1,0.7208594638924659,1
19,P26,P26,Pre_P26,1,0.6775701506248013,1
19,P26,P26,Pre_P26,1,0.6216884465884361,1
19,P26,P26,Pre_P26,1,0.6275507366529176,1
19,P26,P26,Pre_P26,1,0.8570063542694948,1
19,P26,P26,Pre_P26,1,0.4844990687395818,0
19,P26,P26,Pre_P26,1,0.6460302354823454,1
19,P26,P26,Pre_P26,1,0.6989601021647981,1
19,P26,P26,Pre_P26,1,0.11376700930385722,0
19,P26,P26,Pre_P26,1,0.3552488875400513,0
19,P26,P26,Pre_P26,1,0.8111317936648466,1
19,P26,P26,Pre_P26,1,0.6190318649009402,1
19,P26,P26,Pre_P26,1,0.5913200038580734,1
19,P26,P26,Pre_P26,1,0.6908116042855327,1
19,P26,P26,Pre_P26,1,0.6803488298481644,1
19,P26,P26,Pre_P26,1,0.3985642504971768,0
19,P26,P26,Pre_P26,1,0.9145218262006938,1
19,P26,P26,Pre_P26,1,0.8586826777154677,1
19,P26,P26,Pre_P26,1,0.5882247058842534,1
19,P26,P26,Pre_P26,1,0.6288360817878996,1
19,P26,P26,Pre_P26,1,0.7181588910980722,1
19,P26,P26,Pre_P26,1,0.7699377961181845,1
19,P26,P26,Pre_P26,1,0.5673440303336167,1
19,P26,P26,Pre_P26,1,0.6070318158336758,1
19,P26,P26,Pre_P26,1,0.2642368870019854,0
19,P26,P26,Pre_P26,1,0.7691571015889397,1
19,P26,P26,Pre_P26,1,0.7625924970669897,1
19,P26,P26,Pre_P26,1,0.5617282154385206,1
19,P26,P26,Pre_P26,1,0.27234429758199735,0
19,P26,P26,Pre_P26,1,0.5726997475134833,1
19,P26,P26,Pre_P26,1,0.8321343909235778,1
19,P26,P26,Pre_P26,1,0.7236847389524294,1
19,P26,P26,Pre_P26,1,0.7882534497124478,1
19,P26,P26,Pre_P26,1,0.6915986969218549,1
19,P26,P26,Pre_P26,1,0.695336484321559,1
19,P26,P26,Pre_P26,1,0.7306436786136945,1
19,P26,P26,Pre_P26,1,0.7564918873319688,1
19,P26,P26,Pre_P26,1,0.6210485791963362,1
19,P26,P26,Pre_P26,1,0.749597798171981,1
19,P26,P26,Pre_P26,1,0.8184562713221795,1
19,P26,P26,Pre_P26,1,0.20988349765389905,0
19,P26,P26,Pre_P26,1,0.7214358892950895,1
19,P26,P26,Pre_P26,1,0.8727171722108926,1
19,P26,P26,Pre_P26,1,0.739262002909438,1
19,P26,P26,Pre_P26,1,0.6485515372621565,1
19,P26,P26,Pre_P26,1,0.7486414582456792,1
19,P26,P26,Pre_P26,1,0.844100561224533,1
19,P26,P26,Pre_P26,1,0.840788434393947,1
19,P26,P26,Pre_P26,1,0.8495543650280689,1
19,P26,P26,Pre_P26,1,0.7503047995119431,1
19,P26,P26,Pre_P26,1,0.7442566217423027,1
19,P26,P26,Pre_P26,1,0.3559928512087015,0
19,P26,P26,Pre_P26,1,0.7895947363525583,1
19,P26,P26,Pre_P26,1,0.7072771727210426,1
19,P26,P26,Pre_P26,1,0.5766510025885296,1
19,P26,P26,Pre_P26,1,0.8058993852988559,1
19,P26,P26,Pre_P26,1,0.7401520080366659,1
19,P26,P26,Pre_P26,1,0.8497151568526982,1
19,P26,P26,Pre_P26,1,0.14159343614689607,0
19,P26,P26,Pre_P26,1,0.5067699382051774,1
19,P26,P26,Pre_P26,1,0.5408571682203906,1
19,P26,P26,Pre_P26,1,0.6690109844800922,1
19,P26,P26,Pre_P26,1,0.6718415720588832,1
19,P26,P26,Pre_P26,1,0.48326262905559825,0
19,P26,P26,Pre_P26,1,0.7625999283726298,1
19,P26,P26,Pre_P26,1,0.5972194242854058,1
19,P26,P26,Pre_P26,1,0.6007332738463158,1
19,P26,P26,Pre_P26,1,0.860587569969877,1
19,P26,P26,Pre_P26,1,0.5041488018348602,1
19,P26,P26,Pre_P26,1,0.7126628308474507,1
19,P26,P26,Pre_P26,1,0.5870153091174651,1
19,P26,P26,Pre_P26,1,0.3154925009140388,0
19,P26,P26,Pre_P26,1,0.7924322343413155,1
19,P26,P26,Pre_P26,1,0.7204056794853447,1
19,P26,P26,Pre_P26,1,0.3018075075249688,0
19,P26,P26,Pre_P26,1,0.569934943931919,1
19,P26,P26,Pre_P26,1,0.5547841925378612,1
19,P26,P26,Pre_P26,1,0.5412238310228271,1
19,P26,P26,Pre_P26,1,0.5063244083794379,1
19,P26,P26,Pre_P26,1,0.793307750931213,1
19,P26,P26,Pre_P26,1,0.5532728580385645,1
19,P26,P26,Pre_P26,1,0.769549713500956,1
19,P26,P26,Pre_P26,1,0.6589935131100552,1
19,P26,P26,Pre_P26,1,0.8588134289905767,1
19,P26,P26,Pre_P26,1,0.6466550188569302,1
19,P26,P26,Pre_P26,1,0.6783344875534418,1
19,P26,P26,Pre_P26,1,0.5022640150552121,1
19,P26,P26,Pre_P26,1,0.2983330577606857,0
19,P26,P26,Pre_P26,1,0.8495673588433672,1
19,P26,P26,Pre_P26,1,0.6728377669755365,1
19,P26,P26,Pre_P26,1,0.596440392686691,1
19,P26,P26,Pre_P26,1,0.6881861057896588,1
19,P26,P26,Pre_P26,1,0.7923661031932746,1
19,P26,P26,Pre_P26,1,0.8869652409924715,1
19,P26,P26,Pre_P26,1,0.5944745054198965,1
19,P26,P26,Pre_P26,1,0.8917670863740912,1
19,P26,P26,Pre_P26,1,0.597679827251313,1
19,P26,P26,Pre_P26,1,0.7400177255710054,1
19,P26,P26,Pre_P26,1,0.7541724712933876,1
19,P26,P26,Pre_P26,1,0.3680422350536423,0
19,P26,P26,Pre_P26,1,0.7951827067304694,1
19,P26,P26,Pre_P26,1,0.6914631289303922,1
19,P26,P26,Pre_P26,1,0.4854289633467389,0
19,P26,P26,Pre_P26,1,0.7397074353013091,1
19,P26,P26,Pre_P26,1,0.49171128981053736,0
19,P26,P26,Pre_P26,1,0.7004212761576013,1
19,P26,P26,Pre_P26,1,0.8656970407933408,1
19,P26,P26,Pre_P26,1,0.7627603043923799,1
19,P26,P26,Pre_P26,1,0.5643767474518224,1
19,P26,P26,Pre_P26,1,0.3274813175905212,0
19,P26,P26,Pre_P26,1,0.45882637006696164,0
19,P26,P26,Pre_P26,1,0.8035288707145445,1
19,P26,P26,Pre_P26,1,0.5448067696470222,1
19,P26,P26,Pre_P26,1,0.721871355204317,1
19,P26,P26,Pre_P26,1,0.6408702646563483,1
19,P26,P26,Pre_P26,1,0.8437635631903615,1
19,P26,P26,Pre_P26,1,0.5493069768895471,1
19,P26,P26,Pre_P26,1,0.7772212377544279,1
19,P26,P26,Pre_P26,1,0.5918140243046689,1
19,P26,P26,Pre_P26,1,0.8540573971923745,1
19,P26,P26,Pre_P26,1,0.3914839953209149,0
19,P26,P26,Pre_P26,1,0.7475233573927746,1
19,P26,P26,Pre_P26,1,0.785474267993167,1
19,P26,P26,Pre_P26,1,0.699917471301653,1
19,P26,P26,Pre_P26,1,0.7135267669572006,1
19,P26,P26,Pre_P26,1,0.5788974100394323,1
19,P26,P26,Pre_P26,1,0.48412166357899666,0
19,P26,P26,Pre_P26,1,0.7150659464848101,1
19,P26,P26,Pre_P26,1,0.4801328337872162,0
19,P26,P26,Pre_P26,1,0.6884687113283032,1
